Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
68470.0,1015.665,344.134644646873,255.58088444473128,1.3464803731097943,0.6696498175537798,69737.0,295.2604132423048,0.8119485817284887,0.9818317392488922,0.834082901211261,0.8579793340635041,0.0050260646216864,0.0016800226612221,0.7361285376800542,0.9911826280722068,BARBUNYA
43632.0,788.4309999999999,295.9051731070071,190.4623284538206,1.5536152241189898,0.7653115599641142,44587.0,235.69893469399605,0.7013550658243719,0.978581200798439,0.8820386198635778,0.7965353637422253,0.0067818384008756,0.0016840207851169,0.6344685856919593,0.9857200539562716,SIRA
35869.0,705.5319999999999,264.8164877664744,172.849543465591,1.5320635649766188,0.7576040324070743,36265.0,213.7050051592277,0.7079221599431594,0.9890803805321936,0.9055151074725096,0.8069928234516923,0.0073828790255227,0.0019314532703079,0.6512374171025345,0.997737118892274,HOROZ
78471.0,1131.829,380.0231476774432,264.8075785537478,1.4350916607181246,0.7172464305438327,80312.0,316.0891967703309,0.7252939219165927,0.9770769000896504,0.7697636811557269,0.8317630089170823,0.004842848283792,0.0014298123191785,0.6918297030027983,0.9928390374164128,BARBUNYA
31374.0,636.401,219.86539400833308,182.00886369813333,1.2079927842030036,0.5609945201182606,31604.0,199.86649913510016,0.7691968225948809,0.9927224401974434,0.973459862403212,0.9090402791060654,0.0070078853193195,0.0029518837956689,0.8263542290372335,0.9982299458726142,SEKER
30774.0,651.553,247.01667348589453,159.02416368700207,1.5533279204793238,0.7652114167914627,31142.0,197.94613850661472,0.7345506623702113,0.9881831610044312,0.9109495295733954,0.8013472763324136,0.0080267977346427,0.0020417621225585,0.6421574572853777,0.997481107745386,DERMASON
54095.0,964.821,382.5080261320222,181.164722014135,2.1113825135457542,0.8807275111479091,55099.0,262.4421711014612,0.5853993745062603,0.9817782536888148,0.7302532423134446,0.6861089262761758,0.0070710421689993,0.0009665747995978,0.4707454587158469,0.993923729863714,HOROZ
195076.0,1671.831,629.8558160152942,397.1060279049652,1.5861149712036866,0.7762125445474778,196829.0,498.3758395315292,0.7962578217158998,0.9910937920733224,0.877059300204079,0.7912538502612281,0.0032287714327507,0.0007806932242323,0.6260826555532182,0.99303907318392,BOMBAY
37956.0,726.39,273.35068603956915,177.0641276437482,1.5437948368036964,0.7618491660977987,38324.0,219.83421062238665,0.7056592548523835,0.9903976620394532,0.903962862009211,0.8042204459313641,0.0072017780071548,0.0018583175712782,0.6467705256540421,0.998480998101523,DERMASON
47407.0,808.47,291.71773401074347,207.1099132827983,1.4085165185329271,0.704235122687973,47884.0,245.68367283411376,0.7320639920936409,0.9900384261966418,0.9114325175744626,0.8421965626027578,0.0061534738332048,0.0019096508874,0.7092950500599011,0.99905379452301,SEKER
79102.0,1069.854,428.94733482343696,236.94452487342213,1.8103281139439047,0.8335884172445536,79847.0,317.35751837264047,0.8263722028373832,0.990669655716558,0.8684569573908445,0.7398519412721634,0.0054227116232641,0.001002248795396,0.5473808950041887,0.9909390232618596,CALI
54195.0,927.979,386.9359222541133,179.14580433768248,2.159893856764599,0.8863657418871365,54881.0,262.6846343563364,0.801227084565346,0.987500227765529,0.7908475763269712,0.6788840716210963,0.0071396977996884,0.000935496289113,0.4608835827008378,0.9954596189591988,HOROZ
37039.0,690.6949999999999,236.01624923149976,200.0525001484513,1.1797715552485533,0.5306009917143905,37324.0,217.16242653241304,0.7728534167970788,0.9923641624691888,0.9756554898947668,0.9201164209647544,0.006372101007897,0.0028173028850503,0.8466142281289891,0.998811384615291,SEKER
30969.0,651.5269999999999,230.1640831264737,171.9039529603728,1.3389109392937055,0.6649637125278847,31318.0,198.5722927825109,0.7336886993603412,0.9888562488026056,0.9167949448372378,0.8627423101170685,0.0074320799227121,0.0025398877412869,0.7443242936661362,0.9965839391716502,DERMASON
35534.0,684.316,231.10546351139791,196.03701570781,1.1788868682629654,0.5295834947007378,35921.0,212.7047107673436,0.7776172969187675,0.9892263578408174,0.9535436388996028,0.9203794126522375,0.0065037840803567,0.0028788130321652,0.8470982632340778,0.9986330186550192,SEKER
65806.0,1042.8629999999998,361.12619235902,234.7003283377788,1.538669310420777,0.7600092733874139,67326.0,289.45949886096696,0.7074696826352456,0.97742328372397,0.7603627602430293,0.8015466753328037,0.0054877396036686,0.0013972963568674,0.6424770727370708,0.988559754469508,BARBUNYA
71973.0,1022.505,379.7684961216777,242.1072507207248,1.5685961283321814,0.7704398218685548,72745.0,302.71912683744296,0.8030460251046025,0.9893875867757236,0.8650646965707989,0.7971149000744177,0.0052765411490653,0.0013140527549723,0.6353921639206487,0.9966736882985364,BARBUNYA
41698.0,754.669,265.8937500505781,201.32987155519064,1.320687029682471,0.6532043561282069,42263.0,230.41602057228317,0.8109769142501507,0.9866313323711048,0.9200513520320368,0.8665717811285656,0.0063766547568367,0.0022181496220161,0.7509466518483348,0.991765503079574,SIRA
40476.0,750.595,279.4193024177042,185.48809389621124,1.5064002036381463,0.7478797577484156,40910.0,227.01463347700837,0.7142151326933935,0.9893913468589588,0.9028094931502834,0.8124515075112596,0.0069033328989451,0.0018553607931169,0.6600774520573185,0.9943408081960934,SIRA
29112.0,632.794,242.3495215681824,154.10747815109258,1.5726006581625722,0.7717802426270065,29496.0,192.52675041752005,0.7857065745438843,0.9869812855980472,0.9136023359523284,0.7944177037021909,0.0083247293751093,0.0020452459553209,0.631099487955462,0.9924674701248216,DERMASON
36109.0,708.201,234.77340947403985,196.36276148086483,1.1956106529746378,0.5481307165568886,36550.0,214.4187648524307,0.7688655140107317,0.9879343365253078,0.9047159646881882,0.9133008943934092,0.0065017975982176,0.002790414630163,0.8341185236998017,0.9972809927789608,SEKER
43015.0,825.521,341.4399168346868,161.42968188218617,2.115099979468923,0.8811746564145851,43627.0,234.02649212596216,0.7099590678022051,0.9859719898228162,0.7931832605095396,0.6854104648791535,0.0079376942191023,0.0010806300778243,0.4697875053658573,0.9936475429540812,HOROZ
32885.0,659.728,227.0674036637465,184.5596932464388,1.230319576661563,0.5825470945127489,33225.0,204.62278081537207,0.7856699159021406,0.9897667419112114,0.9494626319364752,0.9011543599555504,0.0069048929196821,0.002808881797127,0.812079180466898,0.9991169135277032,SEKER
48700.0,838.652,329.77770818944083,188.61768569833848,1.7483922940124688,0.82028568177426,49136.0,249.01157769991823,0.8175256001342958,0.9911266688375122,0.8701121863615066,0.7550891752721913,0.0067716161845881,0.0013578915152218,0.570159662613238,0.9968627604697344,SIRA
59718.0,1001.425,379.239457605983,202.10471898766409,1.8764502853054643,0.8461649205999922,60836.0,275.74502558068826,0.767267961763799,0.981622723387468,0.7483043334724175,0.727100042072041,0.0063505050002676,0.0010948754154484,0.5286744711811641,0.992031362281611,HOROZ
75871.0,1061.687,361.05566510068417,268.9466594962263,1.3424805713407657,0.667187589358707,76977.0,310.80855441670445,0.8085144927536232,0.9856320719175856,0.8458486744301883,0.8608327869056762,0.0047588098891629,0.0016119564981579,0.7410330870117934,0.9948225220340036,BARBUNYA
66441.0,973.541,376.7012979312357,227.3108406137552,1.6572077993029977,0.7974200387417916,67348.0,290.85272663626336,0.8066948349967218,0.9865326364554255,0.8809221536986372,0.7721043920835032,0.0056697114422003,0.0012429246771965,0.5961451922746361,0.987936462154512,CALI
70664.0,1028.213,391.83332578286905,229.8707572371197,1.7045810023528971,0.8098373770277593,71445.0,299.95366173655145,0.701560700528176,0.9890685142417244,0.8399276930116767,0.7655134007227555,0.0055450204599636,0.0011746111154962,0.5860107666861182,0.9989028200674132,BARBUNYA
80590.0,1134.764,400.6533337968386,257.5414354609541,1.5556849447536052,0.7660309622336129,82249.0,320.32854214104424,0.7959113130215791,0.9798295420005106,0.7864659430947489,0.7995154791435604,0.0049715018463436,0.0012530686749361,0.6392250013901571,0.9944327109727696,BARBUNYA
177713.0,1616.237,601.2761197852453,379.392220899926,1.584840401732556,0.7758004300452701,180176.0,475.6797443801028,0.7677582408087441,0.9863300328567622,0.854907196497405,0.7911169739287149,0.0033834110041766,0.0008175180136687,0.6258660664381271,0.991897828164576,BOMBAY
54861.0,912.768,361.7302884085335,195.327328329898,1.8519184770581063,0.8416774803989225,55665.0,264.2937658434564,0.831718742893528,0.9855564537860416,0.8274709795140585,0.7306376444345917,0.00659357810482,0.0011590684800421,0.5338313674649289,0.9886121730414974,HOROZ
92098.0,1199.087,464.87751976526346,254.1832113043743,1.8289072570123093,0.8372798558776607,93238.0,342.4365862331579,0.6400672745468697,0.9877732255089128,0.8049310380321016,0.7366167897429603,0.0050476396856094,0.0009167154757359,0.5426042949312246,0.992372932685764,CALI
50023.0,848.9579999999999,319.2951885464268,201.57565165369348,1.5839968067918004,0.7755269971549725,50774.0,252.37127757787144,0.7771166692558645,0.9852089652184188,0.8721821366019382,0.7904011292082957,0.0063829676058298,0.0015367124549886,0.6247339450537491,0.9895765740595828,SIRA
54315.0,916.474,357.8365050348324,197.8276522939692,1.8088295588884216,0.8332849808238443,55554.0,262.97529517483264,0.8022184149115292,0.9776973755265148,0.8126234496174688,0.734903486577576,0.0065881709478934,0.001185402540031,0.5400831345838775,0.9769183380924312,HOROZ
49667.0,905.454,371.17869058287016,171.10452432822575,2.1693096196033186,0.8874125239635356,50274.0,251.47164545602612,0.6552115351635159,0.987926164617894,0.7612810321001897,0.6774948342566073,0.007473346298002,0.0009712226952838,0.4589992504443879,0.9957114893797236,HOROZ
32368.0,675.3849999999999,221.65806493745845,186.17622928517983,1.190581986693524,0.5427019393429459,32806.0,203.00792492902275,0.7590994371482176,0.9866487837590684,0.8917085023385342,0.9158607650315008,0.0068480618183841,0.0029721125583393,0.838800940924086,0.9986612906857952,SEKER
52266.0,886.5279999999999,359.58038383331865,186.13171885733,1.9318597928434604,0.8556009967711213,52802.0,257.96731972311534,0.818600426011778,0.989848869361009,0.8356880931910841,0.7174121040003522,0.0068798144842405,0.0011241681822215,0.5146801269662121,0.9942898434615924,HOROZ
81940.0,1222.3349999999998,396.7937766470863,263.54862202336204,1.50558091937932,0.7475589614861052,84256.0,323.00038435828407,0.7225749559082892,0.9725123433345992,0.6891683571898624,0.8140258324806463,0.0048424917823661,0.0013115999866096,0.6626380559458092,0.9976552134866168,BARBUNYA
36060.0,715.3,267.02648906883456,173.27139895892904,1.5410880888202936,0.7608803761153502,36489.0,214.27323207332728,0.6835241489119721,0.9882430321466744,0.8856439012415436,0.80244185818618,0.0074050607062904,0.0018939246024041,0.6439129357692893,0.9923265555513586,DERMASON
81376.0,1089.81,434.39507264879336,239.86142563626512,1.8110251429403508,0.8337292617243651,81989.0,321.88684532358354,0.809808136294881,0.99252338728366,0.8610029218433752,0.7410002221268926,0.0053381226977093,0.0009927540496113,0.5490813291921042,0.9944000926860086,CALI
41523.0,760.038,289.64289974104,182.75157353420255,1.584899621599331,0.7758196048566064,41939.0,229.9320021572425,0.7961461029623238,0.9900808316841126,0.9032916059427346,0.7938464998203546,0.0069754810524538,0.001708834734697,0.6301922652770283,0.9987914827723872,DERMASON
75923.0,1064.9160000000002,409.419777380852,239.2501200660558,1.7112625785425444,0.811491764058853,77438.0,310.9150462022186,0.756732781819994,0.980435961672564,0.8413031595839175,0.759404072248806,0.005392565854627,0.0011062847020753,0.57669454494807,0.9868757940192536,CALI
65653.0,1142.436,351.94546874053515,237.8849057530051,1.4794779333580694,0.7369804105805853,67253.0,289.1228040651544,0.7850694153802001,0.9762092397365172,0.6321216716985929,0.8214988677075551,0.005360691342978,0.0015060120321295,0.6748603896447951,0.9984410545769032,BARBUNYA
59255.0,922.943,329.2752344764207,229.5490083205205,1.4344441602494398,0.7169407137212037,60140.0,274.67400536505465,0.7476594241300124,0.9852843365480546,0.8741482770791414,0.8341775408703688,0.0055569189853416,0.0016597695752663,0.6958521696925356,0.9981610812123598,BARBUNYA
57659.0,955.434,387.7576067145426,196.6257823726482,1.9720588115939877,0.8618964813692427,60188.0,270.94966121013096,0.6207902670111972,0.9579816574732504,0.7937351004351988,0.6987604021643276,0.0067250144247132,0.0009889768537363,0.4882660996328529,0.9628894641835952,HOROZ
64592.0,1000.066,344.3690356812006,239.37425732253533,1.4386218448594257,0.7189036820002033,65657.0,286.7770713873996,0.7860202492211839,0.9837793380751482,0.8115798786434646,0.8327609095867817,0.0053314502675439,0.0015816356618398,0.693490732535804,0.9976709170335728,BARBUNYA
27134.0,614.045,235.3139019229652,147.25576859985838,1.597994456586548,0.7799960810504565,27477.0,185.8711430180702,0.7363564818583951,0.987516832259708,0.9043223948350392,0.7898859417108256,0.0086722894495085,0.0020824331318271,0.6239198009123977,0.9970203832125945,DERMASON
74051.0,1073.004,411.87463518032126,232.96962289199092,1.7679327891227865,0.8246575232509488,76140.0,307.0580751701273,0.7350412927817042,0.9725636984502232,0.8082358495742284,0.7455134376888622,0.0055620401504411,0.0010598289683229,0.5557902857746649,0.9825998700969538,CALI
39560.0,765.067,283.527061163596,178.1061084653734,1.5918997029723887,0.7780678227011242,40096.0,224.43118408483932,0.6975842003174043,0.986632083000798,0.8493118966704432,0.7915688300219846,0.0071670136795651,0.0017356922885058,0.6265812126623734,0.9974544463253114,DERMASON
34768.0,710.766,267.87471105445525,165.8074214902139,1.6155773284868642,0.7854116526957201,35200.0,210.39960192774163,0.6878486922802991,0.9877272727272728,0.8648410259643262,0.785440331786192,0.0077046338890489,0.0018087750642207,0.6169165147964032,0.9966763348742004,DERMASON
79866.0,1106.47,430.9399239304684,239.50432031501907,1.7992991665605649,0.831334796316814,81633.0,318.8864209711955,0.7876486715714314,0.9783543419940464,0.8197709254420943,0.7399788306052781,0.005395786992343,0.0009979568001693,0.5475686697439549,0.9852398511049753,CALI
49859.0,852.253,325.7486583369504,196.37210346722068,1.6588336764000997,0.7978672463046963,50742.0,251.95723935015337,0.6840213469426952,0.9825982420874226,0.8626136984085299,0.7734713034167953,0.0065333973472582,0.0014424330239427,0.5982578572092763,0.9924102807097096,SIRA
43329.0,754.79,265.2865540162792,208.1735396919478,1.27435290003161,0.6198605431305809,43707.0,234.8791098285028,0.7658547794117647,0.991351499759764,0.9557322800013394,0.8853788715356057,0.0061226096613418,0.002320774536099,0.7838957461616626,0.9989598174435576,SEKER
24767.0,597.703,226.96939012044683,139.28066065734126,1.6295829517842229,0.7895751016264977,25154.0,177.57906353074333,0.698448956570784,0.9846147729983304,0.8711890274044002,0.7823921253720895,0.0091641858166288,0.0021182222817559,0.6121374378442553,0.9975287328598728,DERMASON
44225.0,803.747,302.4263616838681,186.98535561069855,1.617379931685754,0.7859548317498165,44791.0,237.2952145870468,0.6881768953068592,0.987363532852582,0.8602783149236255,0.7846379967203251,0.0068383575281824,0.001598854366513,0.615656785897285,0.9957509303164216,SIRA
76759.0,1151.651,400.54336912119584,245.138797593377,1.6339452304306217,0.7908456760387624,78379.0,312.62212687896283,0.7231182289213377,0.9793311984077367,0.7272728818692814,0.7804950748900553,0.0052181942068186,0.0011944849127818,0.6091725619276332,0.9953546020708588,BARBUNYA
39701.0,718.722,253.7053813850845,199.3061297057437,1.2729431942693188,0.6187588197409486,40020.0,224.8307878506204,0.7776276099815881,0.9920289855072464,0.9658049624137937,0.8861884861218727,0.0063904027955236,0.0024311536561054,0.7853300329349767,0.9996805206798786,SEKER
83112.0,1139.5369999999998,393.34555689986377,269.3486529983009,1.4603583590312037,0.7287654245082832,84375.0,325.3021442321413,0.747309265836443,0.9850311111111112,0.8042975305704324,0.8270136487519938,0.0047327167785622,0.0013656549606558,0.6839515752220859,0.9988144000481324,BARBUNYA
39731.0,739.9149999999998,276.8420649819997,184.05414585407956,1.5041338172381276,0.7469907199063157,40114.0,224.9157183299397,0.7890963257199602,0.9904522111980856,0.9119598042979832,0.8124333213038405,0.006967910824847,0.0018725492806775,0.6600479015647892,0.992800369740662,SIRA
43605.0,784.3839999999999,294.3814373666015,189.43303937634096,1.5540131665298509,0.7654501542709619,44114.0,235.6259967579485,0.7777440873256519,0.9884617128349276,0.8906123277786225,0.800410511157729,0.006751093621525,0.0017092477873784,0.6406569863717771,0.9955893920510768,SIRA
35845.0,695.113,255.3819573656643,178.9410582360288,1.4271847941617044,0.7134755651316522,36136.0,213.6334980311653,0.7211693223885401,0.991947088775736,0.93223977199306,0.836525415635678,0.00712461870179,0.0021520777176588,0.6997747710044436,0.9987079125155306,DERMASON
73333.0,1127.7659999999998,400.85242768954055,233.71488701136943,1.715134336607494,0.8124400700554326,74734.0,305.5658284790099,0.7617746660295431,0.981253512457516,0.7245549394206553,0.7622900782720718,0.0054661943148315,0.0011385337196676,0.5810861634320414,0.9966408314298084,BARBUNYA
41068.0,727.6279999999999,233.47078865516704,224.0680637950216,1.0419636993371224,0.2809365876304051,41392.0,228.66875961351533,0.7936765615337044,0.9921724004638578,0.9747530698190624,0.979431992030728,0.005684980730865,0.0032270515447652,0.95928702701328,0.9995422593928672,SEKER
71970.0,1065.618,379.3781848304275,241.867217757854,1.56853908664151,0.7704206374187704,73218.0,302.71281775734184,0.7429084602997647,0.9829550110628534,0.7964495497206925,0.7979183565671992,0.0052713378467476,0.0013180577523975,0.6366737037469001,0.99864758976383,BARBUNYA
76814.0,1136.843,413.81378850428536,236.6652788646276,1.7485192187443206,0.820314629171451,78152.0,312.7341081322707,0.6703845281108726,0.9828795168389804,0.7468773018243395,0.7557363162369156,0.0053872183261421,0.0010839905810512,0.5711373796793432,0.9986446849126036,BARBUNYA
184362.0,1653.005,615.7104167602272,384.5050669677784,1.6013063796941427,0.7810327139930794,187863.0,484.49663460798575,0.7850937707598753,0.9813640791427796,0.8478771676471963,0.7868904300130766,0.0033396818040606,0.0007898450619119,0.6191965488461646,0.9915233839519592,BOMBAY
62148.0,999.9199999999998,409.5764599590397,193.7729469654581,2.1136926819410484,0.881005687632162,62868.0,281.2992911939184,0.7384154745496887,0.9885474327161672,0.7810997719056604,0.6868053188946702,0.0065903401550981,0.0009045283705657,0.4717015460620097,0.9970321059715482,HOROZ
44358.0,785.631,288.3032751855508,196.9707137086574,1.4636859955332489,0.7302250876817383,44898.0,237.65176146067665,0.7919374419767192,0.9879727382066016,0.9031182052220038,0.8243116950639043,0.0064994651513943,0.0018510716451214,0.6794897706191273,0.9945596613633164,SIRA
34878.0,679.271,229.29698163508863,193.94987008293307,1.1822486993007066,0.5334276157257188,35217.0,210.73217324669008,0.7844804318488529,0.9903739671181532,0.94989431811762,0.9190359669978418,0.0065742583185701,0.0028930541307074,0.8446271086356582,0.9985593005786236,SEKER
32216.0,660.801,247.1215009548393,166.3037031863142,1.4859651121417474,0.7396758639880727,32541.0,202.5307018039191,0.7110130214080777,0.9900125994898744,0.9271288544192846,0.8195592088157921,0.0076707692126533,0.0021347155679641,0.6716772967547674,0.9980890295952636,DERMASON
39768.0,785.134,314.3808638604244,162.3928932914316,1.9359274749556556,0.8562580676258297,40336.0,225.02042177328696,0.7973054252375797,0.985918286394288,0.8106922935459102,0.7157573747020087,0.0079053727585099,0.0012798687676478,0.5123086194403117,0.9917923320311004,HOROZ
49853.0,836.362,321.49383865925324,198.14883481489943,1.6224866472698487,0.7874818111341375,50255.0,251.9420787079484,0.7781749500499501,0.9920007959407025,0.8955968904082623,0.7836606752982854,0.0064488363520601,0.001500283508164,0.6141240540089646,0.9964080773967724,SIRA
31274.0,648.848,236.88773349922224,168.6505755795222,1.4046067301295675,0.7022372056853666,31652.0,199.54772241758985,0.730291425368952,0.9880576266902564,0.9334850246976232,0.842372542765052,0.0075745901867117,0.0023526412839611,0.7095915008044593,0.9966969976726842,DERMASON
77122.0,1057.788,406.52081027496433,244.2218414927164,1.664555503268074,0.7994286970046839,78470.0,313.360463634239,0.780587044534413,0.9828214604307378,0.8661455447511031,0.770834987321527,0.005271139367171,0.0011479684066083,0.5941865776789786,0.9890565378435668,CALI
27056.0,615.237,226.43324367791843,152.5744613905258,1.4840835197074398,0.7388987012375461,27429.0,185.60379608821196,0.7116067436416718,0.9864012541470706,0.8982320821073406,0.8196843938349316,0.0083690583854937,0.0023304673698286,0.6718825054965395,0.9971297535871576,DERMASON
33066.0,673.337,250.7839681495651,168.15046027871475,1.491425998679294,0.741910215543794,33406.0,205.18513295610109,0.7109133126934984,0.9898221876309644,0.9164875423469088,0.8181748397638029,0.0075843454953597,0.0020964395857444,0.6694100684225248,0.9983755798230384,DERMASON
38216.0,710.1460000000001,241.94926550705156,201.20459578822687,1.2025036732347278,0.5553776029238388,38542.0,220.5858618352477,0.7767479674796748,0.9915416947745316,0.9522693406468437,0.9117029612508528,0.0063310986368811,0.0026981886068511,0.8312022895535738,0.9995238063892884,SEKER
42678.0,822.714,340.9463386883849,160.8639615119885,2.1194699887020727,0.8816969980303186,43227.0,233.10795200980868,0.8364135227829496,0.987299604413908,0.7923483314605186,0.6837086237868728,0.0079888077859408,0.0010768270732294,0.4674574822405396,0.990762104603056,HOROZ
41641.0,742.564,254.82947547904243,208.79403405304475,1.220482551787386,0.5732964080112867,42028.0,230.25848058718037,0.79422086591646,0.9907918530503472,0.9489934905038996,0.9035786780721808,0.0061196771326107,0.0025163565032051,0.8164544274666696,0.9964683830526304,SEKER
64919.0,1031.617,439.350266602426,188.43300883980132,2.331599273967679,0.903356643514886,65490.0,287.5020660876405,0.654953591606134,0.9912811116200948,0.7665574431426257,0.6543800879215239,0.0067676684268461,0.0007654893248284,0.4282132994681814,0.9984218181433162,HOROZ
23512.0,570.1320000000001,210.15065044461195,143.57566200718372,1.463692714396798,0.7302280218935173,23797.0,173.02140958798464,0.704184012698793,0.9880237004664454,0.9089680164353366,0.8233208377986285,0.0089380167763104,0.0025333626155027,0.6778572019534356,0.9921746479006428,DERMASON
47728.0,863.8999999999999,349.65671520796707,174.1742676005686,2.0075107535966787,0.8671027413011868,48248.0,246.5140502914993,0.7804814233385662,0.9892223511855414,0.8036300206744673,0.7050173486440233,0.0073260290648668,0.0011164714347132,0.4970494618890484,0.9978321398117072,HOROZ
26507.0,602.741,219.7191520805912,154.11267561415357,1.425704609987398,0.7127604272677869,26844.0,183.7110791767741,0.7625719217491369,0.9874459842050364,0.9168725559059818,0.8361177322830299,0.0082890991843886,0.0024989457898721,0.6990928622381164,0.9966999165021676,DERMASON
34441.0,675.683,228.6978290867147,191.91520308977303,1.1916608241804358,0.543876990664141,34826.0,209.40783929983075,0.7908744374024066,0.988945041061276,0.9479809980295272,0.915652938797378,0.0066402784206821,0.0028793179620645,0.8384203043282745,0.9991126308654436,SEKER
24887.0,577.7569999999998,209.0246319824,152.48862670132982,1.370755554063739,0.6839544931165168,25199.0,178.00874290276866,0.7478963817766558,0.9876185562919164,0.9368972836138656,0.8516161048318798,0.0083989485266363,0.002725085578455,0.7252499900090232,0.99414045188954,DERMASON
82036.0,1144.187,415.2153226872616,253.1120841631055,1.6404405347146396,0.7927150605743661,83728.0,323.18954081451,0.701888277620445,0.9797917064781196,0.7874451677371994,0.7783661227211862,0.0050613794271693,0.0011459993220412,0.6058538210000125,0.9938671660801682,BARBUNYA
62493.0,994.395,398.8778744055244,201.8084816403198,1.9765168994058355,0.8625683648350977,63814.0,282.0789940231894,0.7581249772537031,0.9792992133387658,0.794188097138961,0.7071813507921227,0.0063827608597046,0.0009847172211757,0.5001054629081714,0.9884668989231788,CALI
77995.0,1077.542,406.6296361327053,244.81430649556137,1.6609717052629756,0.7984529473852574,78742.0,315.1290502185081,0.7894230769230769,0.9905133219882656,0.8441278180622108,0.7749780690251125,0.0052135346641798,0.0011600312232675,0.6005910074698921,0.9975646698428752,CALI
46111.0,801.42,295.6974398862184,198.88956900859552,1.486741820399033,0.7399955741096228,46611.0,242.3021845697704,0.7649596045057151,0.9892729184098176,0.902181780054828,0.8194260480003006,0.0064127310161614,0.0017834537336872,0.6714590481413912,0.9982862475571336,SIRA
46301.0,814.862,297.34160737773954,199.60060520385028,1.489682894869318,0.7412004147781227,46852.0,242.8008734761528,0.6905958684465657,0.9882395628788524,0.8762582176995325,0.8165721427869368,0.006421926251652,0.0017612593694867,0.6667900643756494,0.9933057533692164,SIRA
54037.0,923.47,366.3193346652468,189.2697658726288,1.9354350282853177,0.8561787676375764,54819.0,262.3014397193694,0.7856498982262285,0.9857348729455117,0.7962611214313267,0.7160458509760835,0.0067790464804716,0.0010992885511104,0.5127216607000638,0.9923394618795228,HOROZ
37680.0,720.6329999999999,267.31887030425275,180.30575669957665,1.4825864420383223,0.7382776542123936,38077.0,219.0334815630271,0.7248384118190212,0.9895737584368516,0.9117850484172092,0.8193715666751511,0.0070944498488389,0.0019725228496684,0.6713697642756915,0.9953637101096048,DERMASON
33702.0,678.75,245.95298296874077,175.27507596971586,1.403239916502656,0.7015334641724145,34090.0,207.149026395647,0.7574163969795038,0.9886183631563508,0.9192758543013034,0.8422301851975282,0.0072978749916545,0.0022651626492412,0.7093516848578626,0.9953905990309652,DERMASON
33062.0,667.966,222.03914355777496,189.78134116275436,1.1699735189844438,0.5190889903649489,33439.0,205.17272193942824,0.7786622703721149,0.9887257394060828,0.9311727781737044,0.9240385215503316,0.0067158412545452,0.0030202332956252,0.8538471893089232,0.9989786007507376,SEKER
40892.0,723.3040000000001,244.5276054554284,213.02968441139652,1.147856957733665,0.490948332695883,41189.0,228.17824493871075,0.7999217527386542,0.9927893369588968,0.9822148196689318,0.9331389988207376,0.0059798397108341,0.0027967565702585,0.8707483911201683,0.9994945991826796,SEKER
35653.0,704.8429999999998,265.1395303834279,171.5330926402944,1.545704833407432,0.7625289889097215,36096.0,213.06057703958928,0.7821384696384697,0.9877271719858156,0.90182269659487,0.8035790692224379,0.0074366681733214,0.001912813512247,0.6457393204923997,0.9981223888063332,DERMASON
60566.0,994.857,350.53541135820177,220.66726327766125,1.5885247596383612,0.7769884135611841,61848.0,277.6959241084209,0.7078775128564749,0.9792717630319492,0.7689842344869342,0.7922050529287372,0.0057876599306244,0.0014061550158872,0.6275888458858234,0.996940420562494,BARBUNYA
23500.0,570.486,209.9116343644506,143.07092404303074,1.467185843444448,0.7317464791724956,23931.0,172.97725082008998,0.7348342714196373,0.981989887593498,0.9073769528829132,0.8240479444782236,0.0089324099729553,0.0025407289266435,0.6790550147987857,0.9962999046327384,DERMASON
55820.0,894.312,344.3845312106263,207.1708843577429,1.662321094386713,0.7988212222196657,56387.0,266.5937572170751,0.7449818492419389,0.9899444907514144,0.8770443996990632,0.7741165268948327,0.0061695544824547,0.0013666550937109,0.5992563972117182,0.996156550031222,SIRA
38897.0,708.832,248.95506240375204,199.05946839459187,1.2506567228957584,0.6005597011565904,39175.0,222.54257698598627,0.7640795961262695,0.9929036375239312,0.9728353430031682,0.8939066144598805,0.0064003666710479,0.0025208860858333,0.7990690353751254,0.999361061149729,SEKER
75124.0,1084.9450000000002,391.4400060962641,245.82628801621823,1.5923439647367537,0.778209289043456,76179.0,309.2747121228704,0.751991991991992,0.9861510390002494,0.8019976997027201,0.790094796919691,0.0052105852470084,0.0012525154032666,0.624249788119568,0.9940203826003912,BARBUNYA
210260.0,1739.133,648.6103637168195,417.8989247233611,1.5520747370819,0.7647738002182071,213691.0,517.4082978422508,0.8233414521446976,0.9839441062094332,0.8735764792996477,0.7977182092454956,0.0030848015015543,0.0007705574238924,0.6363543413618402,0.987669497060104,BOMBAY
66617.0,1018.106,406.2663514785829,209.71542108807367,1.937226882843128,0.8564669893067925,67508.0,291.23770145985964,0.7988511949730787,0.9868015642590507,0.8076234884761122,0.7168639499675935,0.0060985386834979,0.0009934648578459,0.5138939227631405,0.9955291221064658,CALI
60178.0,974.122,390.9521962248664,197.93701668245757,1.9751343269564143,0.8623605383138992,60876.0,276.805002344742,0.640436763015623,0.988534069255536,0.796931347955414,0.7080277461481003,0.0064965967002038,0.0010070865096434,0.5013032893155588,0.990141334943323,HOROZ
